cell,cycle_index,y_true,soh_pred,abs_error,pmax_norm,availability_prob,measurement_available,mode,x_pred_prior,P_pred,P_updated,q_from_gpr,r_from_gpr,F,H,K,h_pred,update_time_ms,dataset,test_cell,seed,paper_pmax_window
Cell10,328.0,0.7980324581823464,0.8142643370980976,0.016231878915751285,0.642827606880205,0.4,False,prediction_only,0.8142643370980976,0.002048495013862766,0.002048495013862766,0.00017896634924073143,,1.5791605765149226,,0.0,,0.8616199997959484,Dataset 1,Cell10,50,narrow_36_385
Cell10,358.0,0.768157638181114,0.7752954726840542,0.0071378345029401435,0.6034917347914306,0.4,True,measurement_update,0.824351799092295,0.005373411985150844,0.0002653359577855812,0.00021705103212339678,0.0011324518418216367,1.5865515946052537,2.0142595126667606,0.4719454349267871,0.7074366461684225,1.5033500003482914,Dataset 1,Cell10,50,narrow_36_385
Cell10,399.0,0.7490256379139131,0.7623027656088527,0.013277127694939606,0.5480223979502702,0.4,False,prediction_only,0.7623027656088527,0.0008815042828952199,0.0008815042828952199,0.000161700626894288,,1.647058291780649,,0.0,,0.7585899998048262,Dataset 1,Cell10,50,narrow_36_385
Cell10,440.0,0.7210822066507926,0.72155854426483,0.00047633761403742536,0.5048218985028753,0.4,True,measurement_update,0.7537414861586818,0.0025309412238099984,0.00031197711486854324,0.0001647956614592712,0.0011485375320515437,1.6383569049107234,1.7965749344030815,0.48800343831956094,0.5707700852711359,1.5668800001549243,Dataset 1,Cell10,50,narrow_36_385
Cell10,0.0,1.0,1.0,0.0,1.0,0.4,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.03473999959169305,Dataset 1,Cell10,51,narrow_36_385
Cell10,41.0,0.9310613545508472,0.9039948073222124,0.027066547228634774,0.8564638057249915,0.4,True,measurement_update,0.940026352143581,0.0023474164054085814,0.00037402240982212616,0.00019153112034852625,0.0011274855722124032,0.4643151176797989,1.5919100263657815,0.5280866016874999,0.9246941768539501,1.7069800001081603,Dataset 1,Cell10,51,narrow_36_385
Cell10,82.0,0.9089859115233752,0.878394236267201,0.030591675256174122,0.8245794021348909,0.4,True,measurement_update,0.8662149778676115,0.0007436879554512005,0.0002090199937854184,0.00016606610479105702,0.0011257211497967075,1.2427191615650681,1.967742220991492,0.3653635421855783,0.7912447723939646,1.5425399997184286,Dataset 1,Cell10,51,narrow_36_385
Cell10,123.0,0.8865421152322174,0.8637587689662012,0.02278334626601619,0.8073871988948598,0.4,True,measurement_update,0.8430963331141679,0.0005616570426217767,0.00018666060376891592,0.00015526876008555368,0.0011291715619393013,1.3943656435401612,2.009701701254029,0.3322188988777064,0.7451919537663176,1.4952189999348775,Dataset 1,Cell10,51,narrow_36_385
Cell10,164.0,0.873160251745968,0.8333355776245154,0.03982467412145263,0.7919778771130884,0.4,False,prediction_only,0.8333355776245154,0.0005489048827558623,0.0005489048827558623,0.0001507894692327128,,1.4604213151688192,,0.0,,0.7953200001793448,Dataset 1,Cell10,51,narrow_36_385
Cell10,205.0,0.8458324888319178,0.8380938523878374,0.007738636444080349,0.748879646885192,0.4,True,measurement_update,0.7984687696989323,0.0015317972049568598,0.000244454131706781,0.0001503277871325972,0.001136570665291613,1.586434298093861,1.9767240414327825,0.4251546990687015,0.6556780833703031,1.51640000012776,Dataset 1,Cell10,51,narrow_36_385
Cell10,246.0,0.8358083845187304,0.8177845184679102,0.01802386605082018,0.7231758968522769,0.4,False,prediction_only,0.8177845184679102,0.0007426780795083328,0.0007426780795083328,0.00015639607345078186,,1.5486546881867165,,0.0,,0.7890799997767317,Dataset 1,Cell10,51,narrow_36_385
Cell10,287.0,0.8137204558005094,0.7976979014453291,0.016022554355180296,0.688434211206827,0.4,False,prediction_only,0.7976979014453291,0.0020752192175774982,0.0020752192175774982,0.00015778650322827517,,1.6067923803133148,,0.0,,0.7994600000529317,Dataset 1,Cell10,51,narrow_36_385
Cell10,328.0,0.7980324581823464,0.7773545880801571,0.020677870102189244,0.642827606880205,0.4,False,prediction_only,0.7773545880801571,0.005754516578835097,0.005754516578835097,0.00015745472083563713,,1.642283248616997,,0.0,,0.7636099999217549,Dataset 1,Cell10,51,narrow_36_385
Cell10,358.0,0.768157638181114,0.7641001193805524,0.004057518800561599,0.6034917347914306,0.4,False,prediction_only,0.7641001193805524,0.016090588859145646,0.016090588859145646,0.00017567502028052845,,1.6630209606029622,,0.0,,0.7535899999311368,Dataset 1,Cell10,51,narrow_36_385
Cell10,399.0,0.7490256379139131,0.7438322191531357,0.005193418760777391,0.5480223979502702,0.4,False,prediction_only,0.7438322191531357,0.0440249013932267,0.0440249013932267,0.00015459053766481897,,1.6511988856128965,,0.0,,0.7823500000085915,Dataset 1,Cell10,51,narrow_36_385
Cell10,440.0,0.7210822066507926,0.7235446126362289,0.0024624059854363445,0.5048218985028753,0.4,False,prediction_only,0.7235446126362289,0.11677968356753866,0.11677968356753866,0.00015970275351508207,,1.6275610458107008,,0.0,,0.8094190002339019,Dataset 1,Cell10,51,narrow_36_385
Cell11,0.0,1.0,0.9960814407351208,0.003918559264879162,1.0,1.0,True,measurement_update,1.0,0.01,0.0007884174348182471,,0.0010767773353297053,,1.1216360714506726,0.8212630459778202,1.0047713814521066,1.232578999861289,Dataset 1,Cell11,42,narrow_36_385
Cell11,39.0,0.9195984978419284,0.9226528627571494,0.0030543649152210417,0.8255197658074729,1.0,True,measurement_update,0.939684876084057,0.00014859692292550314,0.00010915212834716542,8.505314402051624e-05,0.0009716059223029778,0.2838954351686331,1.5371594298098672,0.1726875264149962,0.9241488543148669,1.9938599998567952,Dataset 1,Cell11,42,narrow_36_385
Cell11,80.0,0.9035304553313852,0.8858492871546684,0.017681168176716833,0.8125324548743263,1.0,True,measurement_update,0.8942253177451968,0.00021591963661573898,0.00012686861035861945,7.650675198149636e-05,0.0009685212355324334,1.130148082495577,1.7743973341324004,0.23243199606424944,0.848568933209319,1.9244199997956457,Dataset 1,Cell11,42,narrow_36_385
Cell11,99.0,0.8768710542865313,0.857009502320002,0.01986155196652939,0.771549237899796,1.0,True,measurement_update,0.8610989950222123,0.00024906722673898794,0.00013005114455046137,7.467959683839436e-05,0.0009723584234451381,1.172413326136064,1.8901689882346724,0.2528066136792984,0.7877256054508371,1.9476900001791364,Dataset 1,Cell11,42,narrow_36_385
Cell11,138.0,0.8512710797921786,0.8223992088210514,0.0288718709711272,0.7192225907648496,1.0,True,measurement_update,0.8174613105370944,0.0004032838529459426,0.00015668417654612427,6.9982718668952e-05,0.00098081588610202,1.6008893168857994,1.9564646723393353,0.3125429150065642,0.7034234859159896,1.999108999825694,Dataset 1,Cell11,42,narrow_36_385
Cell11,179.0,0.8359293522705681,0.795625117197528,0.04030423507304004,0.6887240234546854,1.0,True,measurement_update,0.7660647952210541,0.0005395275363942094,0.00018318389488402814,7.64769464332993e-05,0.0010010873659292141,1.7191020221631554,1.8998532020621943,0.34764449248503815,0.6036937047944633,1.9897090000995377,Dataset 1,Cell11,42,narrow_36_385
Cell11,213.0,0.8230753116331192,0.7895128563856687,0.033562455247450496,0.6951060493889623,1.0,True,measurement_update,0.7416796727995016,0.0005428501142866,0.00019707680216829744,0.00011221939789920316,0.0010276568964919179,1.5332354701543283,1.822477122836653,0.3495018275259068,0.558245009420233,1.9138600000587758,Dataset 1,Cell11,42,narrow_36_385
Cell11,254.0,0.8034863738263762,0.7672075135610479,0.03627886026532834,0.6382973462754955,1.0,True,measurement_update,0.7305014819314295,0.0006200560709815604,0.0002163867093399798,8.218133152335726e-05,0.0010492126815072706,1.652048606755234,1.7766991158531822,0.3664214910311847,0.5381230046277931,2.003439999953116,Dataset 1,Cell11,42,narrow_36_385
Cell11,295.0,0.7804338321602357,0.7441843459527391,0.03624948620749657,0.6014063027452029,1.0,True,measurement_update,0.706619247158675,0.0006090669610469309,0.0002454410730023303,9.34553871082072e-05,0.0011308765892558586,1.5436400484321635,1.6585511239146806,0.3599655093671232,0.4970488078837935,1.8908799997916503,Dataset 1,Cell11,42,narrow_36_385
Cell11,336.0,0.7636920673360773,0.721654653280244,0.04203741405583328,0.5698626962464227,1.0,True,measurement_update,0.6852277489617413,0.0005905110431513687,0.00028260456623101167,0.0001186213953845151,0.0012705738598757217,1.3865853410634372,1.5311078075115911,0.340553250353389,0.46289879476933254,1.8930400001408998,Dataset 1,Cell11,42,narrow_36_385
Cell11,377.0,0.7503014471627423,0.7059406445315936,0.04436080263114872,0.5555894795082128,1.0,True,measurement_update,0.6689515214187383,0.000584790644208689,0.0003212992389813729,0.00017827434569237324,0.001441923998076329,1.1993595397514978,1.4219992107252122,0.31685946336121523,0.43885279529976845,1.9110299999738345,Dataset 1,Cell11,42,narrow_36_385
Cell11,418.0,0.7432790284913317,0.6984064780716874,0.04487255041964422,0.539921309998545,1.0,True,measurement_update,0.664481624392312,0.0006088050584184563,0.00034131385189687053,0.00025074364537352924,0.0015017165515941824,1.0556596260120674,1.3903772576372297,0.31600838180160934,0.4325670256407535,1.8723190000855539,Dataset 1,Cell11,42,narrow_36_385
Cell11,459.0,0.7349022931111222,0.7019138596106479,0.03298843350047431,0.5361524067109643,1.0,True,measurement_update,0.6702746507137016,0.000628571668465253,0.0003302490259463882,0.0002974686361717698,0.0014253706814443276,0.9849283131220218,1.431228071229076,0.3316061446918371,0.4407403963987045,1.8733299998530129,Dataset 1,Cell11,42,narrow_36_385
Cell11,500.0,0.7251963693520408,0.7070927694896065,0.01810359986243426,0.5224477017576191,1.0,True,measurement_update,0.6873679065670162,0.0006203107079645531,0.0002843495827732508,0.00028201505315730916,0.0012527527536233026,1.012109350391866,1.5447075165430126,0.35061741957087467,0.46619019194326955,1.8694300001698139,Dataset 1,Cell11,42,narrow_36_385
Cell11,541.0,0.716288104422987,0.7045714881418574,0.011716616281129522,0.4918362513357722,1.0,True,measurement_update,0.7062470284232207,0.0006294777500090471,0.0002493012264174292,0.0003187617140208133,0.0011326687068719825,1.0453351069651435,1.656500987761616,0.3645971017872649,0.4964318454124936,1.8955599998662365,Dataset 1,Cell11,42,narrow_36_385
Cell11,0.0,1.0,0.9960814407351208,0.003918559264879162,1.0,0.8,True,measurement_update,1.0,0.01,0.0007884174348182471,,0.0010767773353297053,,1.1216360714506726,0.8212630459778202,1.0047713814521066,1.182410000183154,Dataset 1,Cell11,42,narrow_36_385
Cell11,39.0,0.9195984978419284,0.9226528627571494,0.0030543649152210417,0.8255197658074729,0.8,True,measurement_update,0.939684876084057,0.00014859692292550314,0.00010915212834716542,8.505314402051624e-05,0.0009716059223029778,0.2838954351686331,1.5371594298098672,0.1726875264149962,0.9241488543148669,1.971400000002177,Dataset 1,Cell11,42,narrow_36_385
Cell11,80.0,0.9035304553313852,0.8942253177451968,0.00930513758618845,0.8125324548743263,0.8,False,prediction_only,0.8942253177451968,0.00021591963661573898,0.00021591963661573898,7.650675198149636e-05,,1.130148082495577,,0.0,,0.9878710002340085,Dataset 1,Cell11,42,narrow_36_385
Cell11,99.0,0.8768710542865313,0.8604667849488951,0.01640426933763628,0.771549237899796,0.8,True,measurement_update,0.8707652483687073,0.00035474361971187565,0.00015651308431943243,7.668867130988573e-05,0.0009709947022106372,1.134799782473564,1.861920294313962,0.3001199567377321,0.8058637284513585,1.9096589999207936,Dataset 1,Cell11,42,narrow_36_385
Cell11,138.0,0.8512710797921786,0.8246231235637842,0.026647956228394443,0.7192225907648496,0.8,True,measurement_update,0.8229676652289241,0.00046154308046843044,0.00016491350778997065,6.872185632001817e-05,0.0009795292292398144,1.584244278635302,1.953807111982557,0.3289428990619229,0.7141899290488463,1.874120000138646,Dataset 1,Cell11,42,narrow_36_385
Cell11,179.0,0.8359293522705681,0.7698863033337439,0.06604304893682422,0.6887240234546854,0.8,False,prediction_only,0.7698863033337439,0.0005615782887726782,0.0005615782887726782,7.509805789325588e-05,,1.7175306009055928,,0.0,,0.968130000273959,Dataset 1,Cell11,42,narrow_36_385
Cell11,213.0,0.8230753116331192,0.7976329020366077,0.02544240959651145,0.6951060493889623,0.8,True,measurement_update,0.7033644270421187,0.0013513137106267318,0.00032407827797323286,0.00019910641750034734,0.001147213610595243,1.4323862893923978,1.6404163459292773,0.4634039377131043,0.4916799079113921,1.90762000011091,Dataset 1,Cell11,42,narrow_36_385
Cell11,254.0,0.8034863738263762,0.7755873510016116,0.02789902282476464,0.6382973462754955,0.8,True,measurement_update,0.7440085258921537,0.0009827438209717657,0.00023298953911109958,7.518433028687987e-05,0.0010240864463229341,1.6734494190852778,1.8312153261015114,0.41661914028206215,0.5624995202608815,1.8736789998001768,Dataset 1,Cell11,42,narrow_36_385
Cell11,295.0,0.7804338321602357,0.7505741726643986,0.02985965949583702,0.6014063027452029,0.8,True,measurement_update,0.7197326999685187,0.0006668019920703862,0.00023454369550967403,8.160043195935737e-05,0.001078796684083834,1.5848367251893394,1.726756677482756,0.37541818431408813,0.5192539883808118,1.9088700000793324,Dataset 1,Cell11,42,narrow_36_385
Cell11,336.0,0.7636920673360773,0.726386245835843,0.037305821500234315,0.5698626962464227,0.8,True,measurement_update,0.6942326902666103,0.0005812386056113834,0.00026203586585036773,0.00010073756802724538,0.0012018510735736744,1.431315199092611,1.5870881077758108,0.34602790282931245,0.47694083848198315,1.8921999999292893,Dataset 1,Cell11,42,narrow_36_385
Cell11,377.0,0.7503014471627423,0.7090780815133666,0.041223365649375676,0.5555894795082128,0.8,True,measurement_update,0.6747223430375084,0.0005546423834713349,0.00029771551964052006,0.00015196388930868216,0.0013733446158526303,1.239649325596307,1.4617976467752813,0.3168904883708317,0.44717430222572413,1.897749999898224,Dataset 1,Cell11,42,narrow_36_385
Cell11,418.0,0.7432790284913317,0.6678388169852345,0.07544021150609714,0.539921309998545,0.8,False,prediction_only,0.6678388169852345,0.0005742048307680629,0.0005742048307680629,0.00022415534354898085,,1.0843362721092515,,0.0,,0.9750700000950019,Dataset 1,Cell11,42,narrow_36_385
Cell11,459.0,0.7349022931111222,0.6940578609983566,0.04084443211276556,0.5361524067109643,0.8,True,measurement_update,0.6446398187301319,0.0010771094830286673,0.0005673453031783779,0.0008058227535025395,0.0018502374068225624,0.6873546167791214,1.2423521885600288,0.3809471565507623,0.4064282667129809,1.8600899998091336,Dataset 1,Cell11,42,narrow_36_385
Cell11,500.0,0.7251963693520408,0.6796848208413564,0.045511548510684396,0.5224477017576191,0.8,False,prediction_only,0.6796848208413564,0.0008609501759777319,0.0008609501759777319,0.00035601827113463476,,0.9433930546560649,,0.0,,0.9547899999233778,Dataset 1,Cell11,42,narrow_36_385
Cell11,541.0,0.716288104422987,0.6966689297833795,0.019619174639607495,0.4918362513357722,0.8,True,measurement_update,0.6807053425678437,0.0011793071974225862,0.0003894778940922809,0.000610022654924096,0.0013115677246779167,0.813159399216202,1.5017827119438987,0.4459633742327271,0.456040515322695,1.8870200001401827,Dataset 1,Cell11,42,narrow_36_385
Cell11,0.0,1.0,0.9960814407351208,0.003918559264879162,1.0,0.8,True,measurement_update,1.0,0.01,0.0007884174348182471,,0.0010767773353297053,,1.1216360714506726,0.8212630459778202,1.0047713814521066,1.1648800000330084,Dataset 1,Cell11,43,narrow_36_385
Cell11,39.0,0.9195984978419284,0.9226528627571494,0.0030543649152210417,0.8255197658074729,0.8,True,measurement_update,0.939684876084057,0.00014859692292550314,0.00010915212834716542,8.505314402051624e-05,0.0009716059223029778,0.2838954351686331,1.5371594298098672,0.1726875264149962,0.9241488543148669,1.9802599999820814,Dataset 1,Cell11,43,narrow_36_385
Cell11,80.0,0.9035304553313852,0.8858492871546684,0.017681168176716833,0.8125324548743263,0.8,True,measurement_update,0.8942253177451968,0.00021591963661573898,0.00012686861035861945,7.650675198149636e-05,0.0009685212355324334,1.130148082495577,1.7743973341324004,0.23243199606424944,0.848568933209319,1.9497200000841985,Dataset 1,Cell11,43,narrow_36_385
Cell11,99.0,0.8768710542865313,0.8610989950222123,0.015772059264319016,0.771549237899796,0.8,False,prediction_only,0.8610989950222123,0.00024906722673898794,0.00024906722673898794,7.467959683839436e-05,,1.172413326136064,,0.0,,1.0098799998559116,Dataset 1,Cell11,43,narrow_36_385
Cell11,138.0,0.8512710797921786,0.8251173470269793,0.02615373276519939,0.7192225907648496,0.8,True,measurement_update,0.8239682334752496,0.00069110298362938,0.00018718332877681103,6.850428924546854e-05,0.000979303211209773,1.5810507490045609,1.9531440329120173,0.3733225802552015,0.7161445193796575,2.0768899998984125,Dataset 1,Cell11,43,narrow_36_385
Cell11,179.0,0.8359293522705681,0.7984761244631575,0.03745322780741056,0.6887240234546854,0.8,True,measurement_update,0.7707350408861235,0.0006267003722998074,0.00019029363500954345,7.480654483346128e-05,0.0009980021692043667,1.717094453052204,1.911038156957245,0.36438637986052724,0.6125930671119917,1.898559999972349,Dataset 1,Cell11,43,narrow_36_385
Cell11,213.0,0.8230753116331192,0.7915217795668474,0.03155353206627176,0.6951060493889623,0.8,True,measurement_update,0.7460608354565633,0.000557937695509614,0.0001959627987641424,0.00010662101593134936,0.0010211628472480865,1.5400278016043965,1.838683845209668,0.3528463979283075,0.5662654423225383,1.880280000023049,Dataset 1,Cell11,43,narrow_36_385
Cell11,254.0,0.8034863738263762,0.7683360482594269,0.0351503255669493,0.6382973462754955,0.8,True,measurement_update,0.7338264719473497,0.0006189499708567366,0.00021303496346693494,8.019627543480055e-05,0.001041955013602134,1.6580908179682656,1.7909721067501412,0.3661767277387515,0.5440543928109651,1.8906300001617637,Dataset 1,Cell11,43,narrow_36_385
Cell11,295.0,0.7804338321602357,0.7448062013409371,0.03562763081929854,0.6014063027452029,0.8,True,measurement_update,0.7083646944486508,0.0006031318007217721,0.00024175869980515999,9.155622441455019e-05,0.001122725232167051,1.5496351473033896,1.6680823351246825,0.35919155012603765,0.4999520595162091,1.8557099997451587,Dataset 1,Cell11,43,narrow_36_385
Cell11,336.0,0.7636920673360773,0.721984359374683,0.041707707961394336,0.5698626962464227,0.8,True,measurement_update,0.6860914106152849,0.0005844825666195735,0.0002793267878779689,0.00011663996697940167,0.0012632643241759379,1.3911015240587887,1.5366177317717749,0.3397693475529212,0.46422353539243316,1.9071299998358882,Dataset 1,Cell11,43,narrow_36_385
Cell11,377.0,0.7503014471627423,0.6693474289966458,0.08095401816609649,0.5555894795082128,0.8,False,prediction_only,0.6693474289966458,0.0005799966278688947,0.0005799966278688947,0.0001762779295074082,,1.2022177577587714,,0.0,,0.978918999862799,Dataset 1,Cell11,43,narrow_36_385
Cell11,418.0,0.7432790284913317,0.6323908936467828,0.11088813484454885,0.539921309998545,0.8,False,prediction_only,0.6323908936467828,0.0011167472288775913,0.0011167472288775913,0.0008403181661007707,,0.690365557775095,,0.0,,0.9667799999988347,Dataset 1,Cell11,43,narrow_36_385
Cell11,459.0,0.7349022931111222,0.6996965318013818,0.0352057613097404,0.5361524067109643,0.8,True,measurement_update,0.6267182527630555,0.002174569055181996,0.0010169797221494922,0.0020576538923396505,0.002309121011096732,0.32356234755341007,1.099405375409156,0.48419851876113934,0.3854326580734694,1.8894599998020567,Dataset 1,Cell11,43,narrow_36_385
Cell11,500.0,0.7251963693520408,0.7126737424786925,0.012522626873348264,0.5224477017576191,0.8,True,measurement_update,0.6851448613669672,0.00130355278866719,0.00038315771329136187,0.00030074593989394083,0.001271283880277434,0.9930074320492183,1.5305774669279202,0.46130732194559443,0.4627719068978703,1.8518390002100205,Dataset 1,Cell11,43,narrow_36_385
Cell11,541.0,0.716288104422987,0.7065354837660092,0.009752620656977795,0.4918362513357722,0.8,True,measurement_update,0.7122014272948571,0.0007441544962213924,0.00025501919545818365,0.0002904334965641021,0.00110620349172915,1.088192313159051,1.6885503890858495,0.3892708393481642,0.5063915248269373,1.8645310001375037,Dataset 1,Cell11,43,narrow_36_385
Cell11,0.0,1.0,0.9960814407351208,0.003918559264879162,1.0,0.8,True,measurement_update,1.0,0.01,0.0007884174348182471,,0.0010767773353297053,,1.1216360714506726,0.8212630459778202,1.0047713814521066,1.1669900000015332,Dataset 1,Cell11,44,narrow_36_385
Cell11,39.0,0.9195984978419284,0.9226528627571494,0.0030543649152210417,0.8255197658074729,0.8,True,measurement_update,0.939684876084057,0.00014859692292550314,0.00010915212834716542,8.505314402051624e-05,0.0009716059223029778,0.2838954351686331,1.5371594298098672,0.1726875264149962,0.9241488543148669,1.9169889997101563,Dataset 1,Cell11,44,narrow_36_385
Cell11,80.0,0.9035304553313852,0.8858492871546684,0.017681168176716833,0.8125324548743263,0.8,True,measurement_update,0.8942253177451968,0.00021591963661573898,0.00012686861035861945,7.650675198149636e-05,0.0009685212355324334,1.130148082495577,1.7743973341324004,0.23243199606424944,0.848568933209319,1.8617000000631378,Dataset 1,Cell11,44,narrow_36_385
Cell11,99.0,0.8768710542865313,0.8610989950222123,0.015772059264319016,0.771549237899796,0.8,False,prediction_only,0.8610989950222123,0.00024906722673898794,0.00024906722673898794,7.467959683839436e-05,,1.172413326136064,,0.0,,0.97204999974565,Dataset 1,Cell11,44,narrow_36_385
Cell11,138.0,0.8512710797921786,0.8251173470269793,0.02615373276519939,0.7192225907648496,0.8,True,measurement_update,0.8239682334752496,0.00069110298362938,0.00018718332877681103,6.850428924546854e-05,0.000979303211209773,1.5810507490045609,1.9531440329120173,0.3733225802552015,0.7161445193796575,1.9434099999671162,Dataset 1,Cell11,44,narrow_36_385
Cell11,179.0,0.8359293522705681,0.7707350408861235,0.06519431138444454,0.6887240234546854,0.8,False,prediction_only,0.7707350408861235,0.0006267003722998074,0.0006267003722998074,7.480654483346128e-05,,1.717094453052204,,0.0,,0.9759710001162603,Dataset 1,Cell11,44,narrow_36_385
Cell11,213.0,0.8230753116331192,0.799930361154531,0.023144950478588222,0.6951060493889623,0.8,True,measurement_update,0.7045820260082205,0.001488682113111355,0.00032786596756662073,0.00019492239402103356,0.0011409237195219404,1.4368017104395199,1.6472551339051937,0.4733698573058052,0.4936814473051127,1.844470000378351,Dataset 1,Cell11,44,narrow_36_385
Cell11,254.0,0.8034863738263762,0.7765047070745434,0.026981666751832778,0.6382973462754955,0.8,True,measurement_update,0.7478586016019952,0.0009968497550844068,0.00023016749263643943,7.364328704699185e-05,0.0010187622899898773,1.6780359065162358,1.8450463970844744,0.4168486674345293,0.5695767104417553,1.9257399999332847,Dataset 1,Cell11,44,narrow_36_385
Cell11,295.0,0.7804338321602357,0.7510114659212306,0.02942236623900507,0.6014063027452029,0.8,True,measurement_update,0.7211884186876232,0.0006616492521608735,0.0002320220434294884,8.058683470997363e-05,0.0010741885998541932,1.5888737862092635,1.7338344259472915,0.3745038874284177,0.5217728243362297,1.8664089998310374,Dataset 1,Cell11,44,narrow_36_385
Cell11,336.0,0.7636920673360773,0.7266056876253542,0.03708637971072315,0.5698626962464227,0.8,True,measurement_update,0.6948592345583858,0.0005769802043610756,0.0002599882015129449,9.970183467450242e-05,0.0011976505519746036,1.434238091459641,1.590859903725825,0.3453468163537444,0.4779364019717133,1.8773490000967286,Dataset 1,Cell11,44,narrow_36_385
Cell11,377.0,0.7503014471627423,0.6749945747607753,0.07530687240196698,0.5555894795082128,0.8,False,prediction_only,0.6749945747607753,0.0005515733443939945,0.0005515733443939945,0.00015086122712659408,,1.241479114614389,,0.0,,0.9958499999811465,Dataset 1,Cell11,44,narrow_36_385
Cell11,418.0,0.7432790284913317,0.6862840647516698,0.05699496373966184,0.539921309998545,0.8,True,measurement_update,0.6364566563099028,0.0010190016114711643,0.0006018772993084274,0.0007091854877189514,0.0020405401290587957,0.7494633033534307,1.1780504908230536,0.3474775319378767,0.39652381271611553,2.3200199998427706,Dataset 1,Cell11,44,narrow_36_385
Cell11,459.0,0.7349022931111222,0.6590218820078035,0.07588041110331867,0.5361524067109643,0.8,False,prediction_only,0.6590218820078035,0.0009051842330233223,0.0009051842330233223,0.0004489975484078853,,0.8705973093110346,,0.0,,1.0512000003473077,Dataset 1,Cell11,44,narrow_36_385
Cell11,500.0,0.7251963693520408,0.6523589814964434,0.07283738785559735,0.5224477017576191,0.8,False,prediction_only,0.6523589814964434,0.0013534903119843218,0.0013534903119843218,0.001015563054996087,,0.6110026885731263,,0.0,,0.9347899999738729,Dataset 1,Cell11,44,narrow_36_385
Cell11,541.0,0.716288104422987,0.6927067338209759,0.023581370602011043,0.4918362513357722,0.8,True,measurement_update,0.6619283846305173,0.001678240345035537,0.000549672847693735,0.0012555611502303799,0.0015386794461944163,0.5588276161639432,1.37201425776627,0.49013391711186977,0.42904045590945056,1.6437899998891226,Dataset 1,Cell11,44,narrow_36_385
Cell11,0.0,1.0,0.9960814407351208,0.003918559264879162,1.0,0.8,True,measurement_update,1.0,0.01,0.0007884174348182471,,0.0010767773353297053,,1.1216360714506726,0.8212630459778202,1.0047713814521066,0.9529199996904936,Dataset 1,Cell11,45,narrow_36_385
Cell11,39.0,0.9195984978419284,0.9226528627571494,0.0030543649152210417,0.8255197658074729,0.8,True,measurement_update,0.939684876084057,0.00014859692292550314,0.00010915212834716542,8.505314402051624e-05,0.0009716059223029778,0.2838954351686331,1.5371594298098672,0.1726875264149962,0.9241488543148669,1.642039000216755,Dataset 1,Cell11,45,narrow_36_385
Cell11,80.0,0.9035304553313852,0.8858492871546684,0.017681168176716833,0.8125324548743263,0.8,True,measurement_update,0.8942253177451968,0.00021591963661573898,0.00012686861035861945,7.650675198149636e-05,0.0009685212355324334,1.130148082495577,1.7743973341324004,0.23243199606424944,0.848568933209319,1.5290790001927235,Dataset 1,Cell11,45,narrow_36_385
Cell11,99.0,0.8768710542865313,0.8610989950222123,0.015772059264319016,0.771549237899796,0.8,False,prediction_only,0.8610989950222123,0.00024906722673898794,0.00024906722673898794,7.467959683839436e-05,,1.172413326136064,,0.0,,0.7862699999350298,Dataset 1,Cell11,45,narrow_36_385
Cell11,138.0,0.8512710797921786,0.8251173470269793,0.02615373276519939,0.7192225907648496,0.8,True,measurement_update,0.8239682334752496,0.00069110298362938,0.00018718332877681103,6.850428924546854e-05,0.000979303211209773,1.5810507490045609,1.9531440329120173,0.3733225802552015,0.7161445193796575,1.5457200001947058,Dataset 1,Cell11,45,narrow_36_385
Cell11,179.0,0.8359293522705681,0.7984761244631575,0.03745322780741056,0.6887240234546854,0.8,True,measurement_update,0.7707350408861235,0.0006267003722998074,0.00019029363500954345,7.480654483346128e-05,0.0009980021692043667,1.717094453052204,1.911038156957245,0.36438637986052724,0.6125930671119917,1.54711999994106,Dataset 1,Cell11,45,narrow_36_385
Cell11,213.0,0.8230753116331192,0.7915217795668474,0.03155353206627176,0.6951060493889623,0.8,True,measurement_update,0.7460608354565633,0.000557937695509614,0.0001959627987641424,0.00010662101593134936,0.0010211628472480865,1.5400278016043965,1.838683845209668,0.3528463979283075,0.5662654423225383,1.5232089999699383,Dataset 1,Cell11,45,narrow_36_385
Cell11,254.0,0.8034863738263762,0.7683360482594269,0.0351503255669493,0.6382973462754955,0.8,True,measurement_update,0.7338264719473497,0.0006189499708567366,0.00021303496346693494,8.019627543480055e-05,0.001041955013602134,1.6580908179682656,1.7909721067501412,0.3661767277387515,0.5440543928109651,1.5609199999744305,Dataset 1,Cell11,45,narrow_36_385
Cell11,295.0,0.7804338321602357,0.7448062013409371,0.03562763081929854,0.6014063027452029,0.8,True,measurement_update,0.7083646944486508,0.0006031318007217721,0.00024175869980515999,9.155622441455019e-05,0.001122725232167051,1.5496351473033896,1.6680823351246825,0.35919155012603765,0.4999520595162091,1.508650000232592,Dataset 1,Cell11,45,narrow_36_385
Cell11,336.0,0.7636920673360773,0.721984359374683,0.041707707961394336,0.5698626962464227,0.8,True,measurement_update,0.6860914106152849,0.0005844825666195735,0.0002793267878779689,0.00011663996697940167,0.0012632643241759379,1.3911015240587887,1.5366177317717749,0.3397693475529212,0.46422353539243316,1.5232300002026022,Dataset 1,Cell11,45,narrow_36_385
