cell,cycle_index,y_true,soh_pred,abs_error,pmax_norm,availability_prob,measurement_available,mode,x_pred_prior,P_pred,P_updated,q_from_gpr,r_from_gpr,F,H,K,h_pred,update_time_ms,dataset,test_cell,seed,paper_pmax_window
Cell53,1538.0,0.9453300397876436,0.944831902218156,0.0004981375694875778,0.832051993653292,0.8,True,measurement_update,0.9448362998672675,6.191591722242042e-07,6.187357029402395e-07,3.2506807419305124e-07,0.0020958586704634768,0.721277701286684,-1.522082561226269,-0.0004493465311977138,0.822265228192554,1.6141090000019176,Dataset 3,Cell53,45,paper_335_350
Cell53,1613.0,0.9439080157086108,0.9430659699873825,0.0008420457212283683,0.8261884308579306,0.8,True,measurement_update,0.9430665362743962,6.789193428344557e-07,6.786757149763074e-07,3.363304106268927e-07,0.0020957773647179738,0.7441047481094574,-1.0526786156213102,-0.0003408889818758024,0.824527224295492,1.6222990002461302,Dataset 3,Cell53,45,paper_335_350
Cell53,1680.0,0.9423373158120716,0.9410384120566988,0.0012989037553727822,0.7582319189899265,0.8,True,measurement_update,0.9410219228824716,7.471043321355154e-07,7.469811605508687e-07,3.223738150461503e-07,0.002096314777487756,0.7910894242075567,-0.680202244405867,-0.00024237689272243264,0.8262630503491051,1.637299999856623,Dataset 3,Cell53,45,paper_335_350
Cell53,1746.0,0.9400642179827964,0.9389915762365383,0.0010726417462580962,0.7859401858675059,0.8,True,measurement_update,0.9389827944108595,8.468606418673663e-07,8.467667850545526e-07,3.2253379496315356e-07,0.0020971834522204636,0.8378113186586579,-0.5239178926109167,-0.0002115390854762789,0.8274541484479732,1.6325199999300821,Dataset 3,Cell53,45,paper_335_350
Cell53,1813.0,0.9381140575184848,0.9369993128379297,0.0011147446805550576,0.7799476832818965,0.8,True,measurement_update,0.9369866211788787,9.810869960494018e-07,9.809436581040402e-07,3.2170612301779823e-07,0.0020980952261093985,0.8824421935206134,-0.5590071897937982,-0.0002613582790899481,0.8285080697953547,1.621150000119087,Dataset 3,Cell53,45,paper_335_350
Cell53,1877.0,0.9368234810433976,0.9348839463387288,0.0019395347046687883,0.7869535691309861,0.8,True,measurement_update,0.9348663063733847,1.1789880940234119e-06,1.1786332006452942e-06,3.2642823143807594e-07,0.002098998036214261,0.9322672103280111,-0.732168295759031,-0.0004111284750880006,0.8298597807240851,1.5702389996476995,Dataset 3,Cell53,45,paper_335_350
Cell53,1944.0,0.9343388794007444,0.9328592624967631,0.0014796169039813512,0.8554936459305506,0.8,True,measurement_update,0.9328748138875923,1.4465256765990626e-06,1.4456411373659094e-06,3.2387266153056457e-07,0.002099739093957443,0.9759631909590469,-0.9424273795611765,-0.0006488481320342581,0.8315259560176603,1.741878999837354,Dataset 3,Cell53,45,paper_335_350
Cell53,2012.0,0.9325903256909448,0.9309066937162541,0.0016836319746906803,0.8018315726586043,0.8,True,measurement_update,0.930875502787486,1.8230059212426444e-06,1.8209799743817414e-06,3.2439693950640154e-07,0.0021003370071301045,1.0181550426442432,-1.1321706513202217,-0.0009815853725559521,0.8336076459785262,1.5610899999956018,Dataset 3,Cell53,45,paper_335_350
Cell53,2080.0,0.9307436078195844,0.9289877832043385,0.0017558246152459267,0.7712713137164182,0.8,True,measurement_update,0.9288961163524617,2.3634130007406615e-06,2.359190692036916e-06,3.2443024071340405e-07,0.002100750589603655,1.0581669475485722,-1.2612782457400997,-0.0014164441567430875,0.8359874915059569,1.6780300002210424,Dataset 3,Cell53,45,paper_335_350
Cell53,2148.0,0.928878928619184,0.9270546951087791,0.001824233510404838,0.7853658291148999,0.8,True,measurement_update,0.9269490948564678,3.156791629733115e-06,3.148475733241376e-06,3.2410871249054875e-07,0.0021010213056741026,1.0957650864447206,-1.3258568366970942,-0.0019868566134095583,0.8385152368771773,1.6219700000874582,Dataset 3,Cell53,45,paper_335_350
Cell53,2216.0,0.9268672597668566,0.9251570732726905,0.0017101864941660994,0.7780617427263316,0.8,True,measurement_update,0.9249815736326883,4.3593223614361144e-06,4.3429997116756046e-06,3.2389964937019753e-07,0.002101324505988791,1.1321248984764858,-1.345976572386813,-0.0027818529927853175,0.8411490591507933,1.5909700000520388,Dataset 3,Cell53,45,paper_335_350
Cell53,2293.0,0.9247737752279692,0.9236335788748635,0.0011401963531056936,0.7799388507467342,0.8,False,prediction_only,0.9236335788748635,6.1283693074130135e-06,6.1283693074130135e-06,3.358949112359225e-07,,1.1548807997764527,,0.0,,0.8974799998213712,Dataset 3,Cell53,45,paper_335_350
Cell53,2362.0,0.9226653351334776,0.9215780605837921,0.0010872745496854908,0.8598122747996215,0.8,True,measurement_update,0.9216587177291634,8.982367389582257e-06,8.913938970278205e-06,3.232634645490678e-07,0.002102830869465514,1.1886774161980118,-1.3405721430805129,-0.00568271012290783,0.8456188453219896,1.591409999946336,Dataset 3,Cell53,45,paper_335_350
Cell53,2431.0,0.9207455256496556,0.9200205826669914,0.000724942982664234,0.7905806907624979,0.8,True,measurement_update,0.9195304615438784,1.3661022958223127e-05,1.3508324616682235e-05,3.2365789008058655e-07,0.0021052966622875794,1.223207657613658,-1.3198709072333237,-0.008468756440077984,0.8484547277100603,1.5747799998280243,Dataset 3,Cell53,45,paper_335_350
Cell53,2500.0,0.9189889076696816,0.9186871772989474,0.00030173037073411013,0.7959709384884243,0.8,True,measurement_update,0.917993855834364,2.137444077478595e-05,2.1027409808537505e-05,3.2812631093783903e-07,0.002108193770961981,1.2482089241856718,-1.2758485010062899,-0.012725485509819081,0.8504538471403927,1.5366590000667202,Dataset 3,Cell53,45,paper_335_350
Cell53,2570.0,0.9168078158320077,0.9178487472781535,0.0010409314461458097,0.7975330370134931,0.8,True,measurement_update,0.9168062111504565,3.4256393693640106e-05,3.346263161381896e-05,3.4010372230587507e-07,0.0021111741242767984,1.270022106145825,-1.2090836105239866,-0.01916427403311887,0.8519330172003403,1.5942589998303447,Dataset 3,Cell53,45,paper_335_350
Cell53,2639.0,0.9143826698540588,0.9181032412074555,0.003720571353396651,0.785082579161474,0.8,True,measurement_update,0.9161092080605364,5.597706192775178e-05,5.4077918979914956e-05,3.741521947099536e-07,0.0021132290801419203,1.2890468839023315,-1.1514287825965688,-0.029465273311598403,0.8527565873348202,1.5862400000514754,Dataset 3,Cell53,45,paper_335_350
Cell53,2707.0,0.9112543195163538,0.9168356959584084,0.005581376442054586,0.798867354674298,0.8,False,prediction_only,0.9168356959584084,9.121528991316139e-05,9.121528991316139e-05,4.909562653120109e-07,,1.2952449513238578,,0.0,,0.8349499998985266,Dataset 3,Cell53,45,paper_335_350
Cell53,2775.0,0.9067423603503044,0.9150731230214969,0.008330762671192482,0.8609820053375915,0.8,True,measurement_update,0.9156666657797301,0.00016047776012962156,0.00014683612530253648,5.52685058501647e-07,0.00211464675109361,1.3241112035479523,-1.1064409468260037,-0.07682867193964173,0.8532564682008894,1.5669790000174544,Dataset 3,Cell53,45,paper_335_350
Cell53,2875.0,0.9041251381189538,0.9235930839574888,0.01946794583853506,0.7946555462355441,0.8,True,measurement_update,0.9163034478570402,0.0002669168630844962,0.00022761431076987832,7.815493717448619e-07,0.0021126341536425726,1.3462781420055343,-1.1690544446714313,-0.12595343174659757,0.852531191220863,1.6107490000649705,Dataset 3,Cell53,45,paper_335_350
Cell53,2941.0,0.8991780016093348,0.9294615848544775,0.030283583245142687,0.8143381675558204,0.8,True,measurement_update,0.9253827018633046,0.0003066948457296175,0.00024268222526736485,3.903277580369966e-06,0.0021012471597487933,1.1533791775038154,-1.344309135035841,-0.15526014197051752,0.8406094496724332,1.5561000000161584,Dataset 3,Cell53,45,paper_335_350
Cell53,3011.0,0.8935430561648612,0.9315828806747654,0.038039824509904174,0.8393626533254105,0.8,True,measurement_update,0.9321916441355794,0.00019272972499480122,0.00017616230056585307,1.1743661870314657e-05,0.002099962266254317,0.8635820015052539,-1.0122840807920146,-0.08491880800153144,0.8321938826473878,1.5776399995957036,Dataset 3,Cell53,45,paper_335_350
Cell53,3082.0,0.8859589766177236,0.9345207060589016,0.04856172944117798,0.8192723013515778,0.8,False,prediction_only,0.9345207060589016,0.00011225415063328835,0.00011225415063328835,1.926143174128638e-05,,0.7265541473850635,,0.0,,0.8286199999929522,Dataset 3,Cell53,45,paper_335_350
Cell53,3152.0,0.878017063409213,0.9375384117438058,0.05952134833459277,0.7899912158770691,0.8,True,measurement_update,0.9368724742039989,6.467159564302295e-05,6.404032546501018e-05,3.271918379151215e-05,0.0020981461679736753,0.5335198946227503,-0.5655121670589748,-0.017260753223811785,0.8285722401911352,1.6323700001521502,Dataset 3,Cell53,45,paper_335_350
Cell53,3224.0,0.870490240180356,0.9386916900466006,0.06820144986624455,0.8336778708539084,0.8,True,measurement_update,0.9387810352445807,5.937083217962798e-05,5.892020286336256e-05,5.265269571236805e-05,0.0020972758772437494,0.3238900790847678,-0.5197791048817142,-0.014602509205424986,0.8275593882888123,1.556170000185375,Dataset 3,Cell53,45,paper_335_350
Cell53,3295.0,0.8617491577969448,0.9395280424227913,0.07777888462584648,0.7900305071219953,0.8,False,prediction_only,0.9395280424227913,7.211683782755203e-05,7.211683782755203e-05,6.909086132685563e-05,,0.2266212646540283,,0.0,,0.8051390000218817,Dataset 3,Cell53,45,paper_335_350
Cell53,3366.0,0.8522769393543475,0.9413307962324597,0.08905385687811229,0.7785286143722572,0.8,True,measurement_update,0.9401553842419009,8.814165422306229e-05,8.688093823554037e-05,8.660783858027104e-05,0.002096662393318333,0.14583717516837788,-0.5875164530855884,-0.02434535041767348,0.8268093731369996,1.6521400002602604,Dataset 3,Cell53,45,paper_335_350
Cell53,3440.0,0.842150855223188,0.9422601387498956,0.10010928352670756,0.7879925109674953,0.8,True,measurement_update,0.9408939974377374,0.00011516921687176077,0.00011244542160585629,0.0001151674514214547,0.0020963630418113755,0.004507808910037488,-0.6640203392905452,-0.03561694492661606,0.8263490099589986,1.5689000001657405,Dataset 3,Cell53,45,paper_335_350
Cell53,3520.0,0.832208196582864,0.9439187032757563,0.11171050669289229,0.7793449564301567,0.8,True,measurement_update,0.9415915240822958,0.00014297103100763286,0.00013751446635618277,0.00014199626081918897,0.0020961165384442313,-0.09310654920214793,-0.7627270458732968,-0.05003824967028889,0.8258529619818038,1.592899999650399,Dataset 3,Cell53,45,paper_335_350
Cell53,3592.0,0.8235867586443123,0.9414555534467159,0.11786879480240364,0.7849141192702671,0.8,False,prediction_only,0.9414555534467159,0.00018822285737877872,0.00018822285737877872,0.00018247378567118428,,-0.20446767981410238,,0.0,,0.8198089999496005,Dataset 3,Cell53,45,paper_335_350
Cell53,3666.0,0.8137928491330483,0.9472605678606354,0.13346771872758711,0.7580090391256088,0.8,True,measurement_update,0.9424002260130417,0.00017865477467820295,0.0001669089942447212,0.00017647035885387185,0.0020958939421486535,-0.10772871410437222,-0.9086118707619552,-0.07235838152775012,0.8251794448888957,1.591508999808866,Dataset 3,Cell53,45,paper_335_350
Cell53,3740.0,0.8045696700159308,0.9484725598209262,0.14390288980499533,0.7522144742554274,0.8,True,measurement_update,0.9412203707311957,0.0003126049814183025,0.0002909186478946733,0.000281083551677562,0.002096242454335263,-0.43457334393930747,-0.7070173886737031,-0.0981205882580986,0.8261254568379428,1.546650000364025,Dataset 3,Cell53,45,paper_335_350
Cell53,3815.0,0.7951505291334233,0.9481449883427935,0.15299445920937016,0.7681233257075334,0.8,True,measurement_update,0.9410177745361659,0.0004124467993453551,0.0003780840505117741,0.0003336735421035631,0.002096316323106808,-0.5203596604830847,-0.6796639098372774,-0.12258173119460768,0.8262658705808198,1.5941599999678147,Dataset 3,Cell53,45,paper_335_350
Cell53,3891.0,0.7861971365096208,0.953517733720943,0.1673205972113222,0.7477679470245729,0.8,True,measurement_update,0.9415817128852567,0.00047632562617986403,0.000420910127015625,0.0003635593459463943,0.002096119695994261,-0.5461292644177209,-0.7611618328274566,-0.15284467024812873,0.8258604367156379,1.5704389998063562,Dataset 3,Cell53,45,paper_335_350
Cell53,0.0,1.0,1.0,0.0,1.0,0.8,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.031630000194127206,Dataset 3,Cell53,46,paper_335_350
Cell53,0.0,0.9977453766805928,0.9936452276735058,0.004100149007086995,0.771229708846589,0.8,True,measurement_update,0.9976057285039185,0.001469848508808894,5.423604721190707e-06,3.9120386366122726e-07,0.002179966971035194,0.3833350107862877,20.011433804820715,0.04978704186975953,0.8507785368483246,1.8335599997953977,Dataset 3,Cell53,46,paper_335_350
Cell53,68.0,0.9931186849433384,0.991064561807517,0.0020541231358214285,0.7028508297908078,0.8,True,measurement_update,0.9914797571144689,2.0101591205715895e-06,1.7242945799535531e-06,6.671598885073575e-07,0.0021375312330626666,0.49761546285004216,13.277473049230013,0.010710615339858048,0.7416156713780878,1.6514489998371573,Dataset 3,Cell53,46,paper_335_350
Cell53,130.0,0.9908156760028451,0.9892837049318458,0.0015319710709993384,0.692327481425472,0.8,True,measurement_update,0.9893889459997313,1.0168318730268404e-06,9.813468932377731e-07,5.510627841510438e-07,0.002129224285161054,0.5197321707240428,8.70156032118137,0.004010497741841467,0.7185688795410883,1.6273999999611988,Dataset 3,Cell53,46,paper_335_350
Cell53,194.0,0.9882848880855292,0.9873578839894049,0.0009270040961242287,0.6762026476263209,0.8,False,prediction_only,0.9873578839894049,6.798568382061608e-07,6.798568382061608e-07,4.0744108158492665e-07,,0.5268716564150203,,0.0,,1.5922299999147072,Dataset 3,Cell53,46,paper_335_350
Cell53,258.0,0.9859075412362824,0.9852904426612084,0.0006170985750740821,0.6761183083053643,0.8,True,measurement_update,0.9852915153639138,5.392452889071432e-07,5.392413913974722e-07,3.4786852910785066e-07,0.0021181689957765005,0.5305616602536174,0.16849581324198307,4.2895499347986254e-05,0.701125656903126,1.9912500001737499,Dataset 3,Cell53,46,paper_335_350
Cell53,323.0,0.9835069546266046,0.9831005119761497,0.0004064426504549745,0.6848248333662219,0.8,True,measurement_update,0.9830867328415401,4.807115145036268e-07,4.796778882791501e-07,3.2928885765630637e-07,0.0021169376986912907,0.5299120809532682,-3.0804820755556745,-0.000698007852473792,0.7045654918139079,1.8184790001214424,Dataset 3,Cell53,46,paper_335_350
Cell53,389.0,0.9811484488449664,0.9808321806899373,0.0003162681550291646,0.68363641801492,0.8,True,measurement_update,0.9807987802215784,4.583143816292276e-07,4.5576794362098263e-07,3.258982664476137e-07,0.002116318413122409,0.5254066576166362,-5.07929490320747,-0.0010938712146174134,0.7141706051408909,1.6808499999569904,Dataset 3,Cell53,46,paper_335_350
Cell53,455.0,0.9782894451312956,0.9784526769501904,0.00016323181889488225,0.7721044855139584,0.8,True,measurement_update,0.9785075115004597,4.482525265876373e-07,4.45131851001405e-07,3.25689149608034e-07,0.0021144015701632228,0.5185712928196822,-5.750589134913631,-0.0012106358707324788,0.7268104779639548,1.6683900003044982,Dataset 3,Cell53,46,paper_335_350
Cell53,522.0,0.9763886966497264,0.976165546680276,0.0002231499694503869,0.7119634432415517,0.8,True,measurement_update,0.976134194512316,4.404285108540703e-07,4.3780490270180884e-07,3.249127227237676e-07,0.00211119922928742,0.5094204055967061,-5.359645586653952,-0.0011114437150364085,0.7401719503713666,1.6239900000982743,Dataset 3,Cell53,46,paper_335_350
Cell53,589.0,0.9739244023056168,0.97385885234385,6.554996176688643e-05,0.7773073650637126,0.8,False,prediction_only,0.97385885234385,4.341603136329877e-07,4.341603136329877e-07,3.243845612826593e-07,,0.5007407100072189,,0.0,,0.8365799999410228,Dataset 3,Cell53,46,paper_335_350
Cell53,655.0,0.972367704914575,0.9716567375798516,0.0007109673347234224,0.7278285183509083,0.8,True,measurement_update,0.9716359567695344,4.300604092619252e-07,4.291640462085917e-07,3.2388041675166687e-07,0.0021059309409091325,0.4945341464807618,-3.1980675947538475,-0.0006517286974380234,0.7597141947050247,1.6380390002268541,Dataset 3,Cell53,46,paper_335_350
Cell53,722.0,0.9694332636189394,0.9694366071197337,3.3435007942284045e-06,0.7603769248343737,0.8,True,measurement_update,0.9694343222557201,4.2580034893093316e-07,4.2539405804313513e-07,3.234639560297577e-07,0.0021043580993133173,0.4883187350702128,-2.1725993628093527,-0.0004391889668155737,0.7655793870686607,1.6636899999866728,Dataset 3,Cell53,46,paper_335_350
Cell53,789.0,0.9681118229825266,0.9672706702169751,0.0008411527655515227,0.7580721958917898,0.8,True,measurement_update,0.9672672314301296,4.240546679532895e-07,4.2386352219486893e-07,3.2342066727513796e-07,0.002103278089097728,0.4863810651551373,-1.4955699691911444,-0.0003013950262288761,0.7694817632245088,1.5802399998392502,Dataset 3,Cell53,46,paper_335_350
Cell53,855.0,0.965880439423551,0.9651762432256831,0.000704196197867879,0.7604615202858512,0.8,True,measurement_update,0.9651732605437071,4.2612076330082054e-07,4.2598678953588277e-07,3.245570921847774e-07,0.002102791609568512,0.4895039198505297,-1.2457863987676272,-0.0002523733431518621,0.7722800504788744,1.7318400000476686,Dataset 3,Cell53,46,paper_335_350
Cell53,922.0,0.9641932474786707,0.963108748110236,0.0010844993684347992,0.7241041087944252,0.8,True,measurement_update,0.9630944713011351,4.273527746210505e-07,4.2718690836120466e-07,3.23598352607975e-07,0.002103046403462534,0.4935205509826723,-1.3822965440736659,-0.00028078267133287567,0.7749505838742248,1.6240889999608044,Dataset 3,Cell53,46,paper_335_350
Cell53,988.0,0.9622275449663704,0.9610763259780769,0.001151218988293512,0.7650698105058417,0.8,True,measurement_update,0.9610714891282122,4.3381375153704763e-07,4.3352499018226463e-07,3.2509285109271027e-07,0.0021039143689064767,0.5044841812629763,-1.7973176506232738,-0.0003703487786177585,0.7781300665239903,1.5931600000840263,Dataset 3,Cell53,46,paper_335_350
Cell53,1054.0,0.9599815724095218,0.959074620521949,0.0009069518875727267,0.7700772847335423,0.8,True,measurement_update,0.959068619309285,4.417382778312194e-07,4.412278194771645e-07,3.2536682262751443e-07,0.0021049148341882166,0.5181030680157532,-2.3479209013019062,-0.0004921662400587486,0.7822707514438251,1.6093399999590474,Dataset 3,Cell53,46,paper_335_350
Cell53,1130.0,0.9578068586764508,0.9570044111740551,0.0008024475023956645,0.759642356802061,0.8,True,measurement_update,0.956986702293019,4.5787815223162776e-07,4.570410840008666e-07,3.397018537647777e-07,0.002105425506661811,0.5175278765235395,-2.9020025411983097,-0.0006299602541176921,0.7877534652734687,1.6640899998492387,Dataset 3,Cell53,46,paper_335_350
Cell53,1204.0,0.9555318547469518,0.95490919722124,0.0006226575257117783,0.7808114706655574,0.8,True,measurement_update,0.9548994670515085,4.6551895805628077e-07,4.6441273942538026e-07,3.319858378923394e-07,0.002104876303337542,0.5405263596908778,-3.2818069123261857,-0.0007240867009628466,0.7942493224014299,1.6127300000334799,Dataset 3,Cell53,46,paper_335_350
Cell53,1271.0,0.9536063269624674,0.9528648633805439,0.0007414635819235071,0.7447002117568964,0.8,True,measurement_update,0.9528214274741827,4.796680887915362e-07,4.78422845029303e-07,3.240235183593778e-07,0.0021032063735717363,0.578915163740376,-3.378249832995767,-0.0007684609159760498,0.8012234590140136,1.7849199998636323,Dataset 3,Cell53,46,paper_335_350
Cell53,1338.0,0.9508446809833372,0.9508220209592572,2.2660024080023433e-05,0.85542374595668,0.8,False,prediction_only,0.9508220209592572,5.011525678700491e-07,5.011525678700491e-07,3.2339785944579864e-07,,0.6095433561898572,,0.0,,0.8268800002042553,Dataset 3,Cell53,46,paper_335_350
Cell53,1406.0,0.9494593859894052,0.9488602160825411,0.0005991699068640388,0.7671329063784175,0.8,True,measurement_update,0.948828210353168,5.286372257258731e-07,5.276459850647914e-07,3.2216519229793813e-07,0.002098589439479046,0.6418678710785205,-2.730883074970348,-0.0006866228634730931,0.8137461653823506,1.6268599997601996,Dataset 3,Cell53,46,paper_335_350
Cell53,1473.0,0.9474494033026576,0.9468752475357317,0.0005741557669258768,0.7853474069257879,0.8,True,measurement_update,0.9468560539205535,5.654024590432572e-07,5.647016799290428e-07,3.22550360624221e-07,0.0020968037820306004,0.678421513275537,-2.145265676123068,-0.0005777532173409304,0.818568537682105,1.6573799998695904,Dataset 3,Cell53,46,paper_335_350
Cell53,1538.0,0.9453300397876436,0.9448435007987595,0.00048653898888417757,0.832051993653292,0.8,True,measurement_update,0.9448479107294222,6.183853879909525e-07,6.179610840784169e-07,3.250478123437357e-07,0.0020958613778021902,0.7207328371578686,-1.5254909055236203,-0.00044978834178322017,0.822247536193837,1.5575890001855441,Dataset 3,Cell53,46,paper_335_350
Cell53,1613.0,0.9439080157086108,0.9430745946604414,0.0008334210481694138,0.8261884308579306,0.8,True,measurement_update,0.9430751644720118,6.781400012441859e-07,6.778960089003339e-07,3.3635343894681025e-07,0.002095776315038762,0.7436985398235605,-1.0546766804493453,-0.00034114380777494407,0.8245181335892569,1.6856600000210165,Dataset 3,Cell53,46,paper_335_350
Cell53,1680.0,0.9423373158120716,0.9410452370693012,0.001292078742770375,0.7582319189899265,0.8,True,measurement_update,0.94102874444437,7.463374830572076e-07,7.462142432125192e-07,3.224245351724475e-07,0.002096312238772721,0.7907820494224875,-0.6810894640969152,-0.00024244415961080612,0.8262584078842207,1.6548100002182764,Dataset 3,Cell53,46,paper_335_350
Cell53,1746.0,0.9400642179827964,0.9389972866666484,0.0010669313161479899,0.7859401858675059,0.8,True,measurement_update,0.9389885116513226,8.460293502961667e-07,8.459356255966081e-07,3.225470423175333e-07,0.0020971808392539816,0.8375663813698732,-0.5240631181930322,-0.000211390288068068,0.8274511531217824,1.553520000015851,Dataset 3,Cell53,46,paper_335_350
Cell53,1813.0,0.9381140575184848,0.9370043319630882,0.001109725555396568,0.7799476832818965,0.8,True,measurement_update,0.9369916597278927,9.801278108724065e-07,9.79984894954343e-07,3.2169822560627595e-07,0.0020980929724955825,0.8822385097679714,-0.5587295221909987,-0.0002609734169506108,0.8285052541779766,1.595279999946797,Dataset 3,Cell53,46,paper_335_350
Cell53,1877.0,0.9368234810433976,0.9348885947173426,0.0019348863260549853,0.7869535691309861,0.8,True,measurement_update,0.9348709851082028,1.1778091043210788e-06,1.1774553754454343e-06,3.2640229765525757e-07,0.0020989961593510897,0.9320921879314353,-0.7316972063942913,-0.0004104537328613851,0.8298563562906807,1.6393400001106784,Dataset 3,Cell53,46,paper_335_350
Cell53,1944.0,0.9343388794007444,0.9328638201923648,0.0014750592083796477,0.8554936459305506,0.8,True,measurement_update,0.9328793501814067,1.4450035613284917e-06,1.4441217713024244e-06,3.2383128630122653e-07,0.0020997375528514013,0.9758070388505811,-0.9419519129173419,-0.0006478396612551163,0.8315216819236533,1.7361899999741581,Dataset 3,Cell53,46,paper_335_350
Cell53,2012.0,0.9325903256909448,0.9308801429094633,0.0017101827814814952,0.8018315726586043,0.8,False,prediction_only,0.9308801429094633,1.820958190344466e-06,1.820958190344466e-06,3.2435182155836084e-07,,1.0180096312568676,,0.0,,0.9140000001934823,Dataset 3,Cell53,46,paper_335_350
Cell53,2080.0,0.9307436078195844,0.9289599528326723,0.001783654986912131,0.7712713137164182,0.8,True,measurement_update,0.928868010557029,2.366700663320565e-06,2.3624575597603346e-06,3.2468743205174903e-07,0.002100755231218563,1.0589593485700377,-1.2626293161206728,-0.001419921811316419,0.8360229605399211,1.7551500000081433,Dataset 3,Cell53,46,paper_335_350
Cell53,2148.0,0.928878928619184,0.9269185885504516,0.001960340068732358,0.7853658291148999,0.8,False,prediction_only,0.9269185885504516,3.164914477116476e-06,3.164914477116476e-06,3.243455567407224e-07,,1.0965303528194346,,0.0,,0.8930489998419944,Dataset 3,Cell53,46,paper_335_350
Cell53,2216.0,0.9268672597668566,0.9250052447644127,0.001862015002443873,0.7780617427263316,0.8,True,measurement_update,0.9248272546363325,4.405581830662834e-06,4.388901693942631e-06,3.2501502112974874e-07,0.002101357753646465,1.1354793929980873,-1.346388019745219,-0.0028120697916905117,0.8413568033987833,1.7674800001259428,Dataset 3,Cell53,46,paper_335_350
Cell53,2293.0,0.9247737752279692,0.9237088455292678,0.0010649296987014223,0.7799388507467342,0.8,True,measurement_update,0.92345797673684,6.224190194412849e-06,6.190961231363942e-06,3.361456957609206e-07,0.002101772860762873,1.1582641516490075,-1.3462658040998372,-0.003965547160632708,0.8432009384904466,1.708289999896806,Dataset 3,Cell53,46,paper_335_350
Cell53,2362.0,0.9226653351334776,0.9216661657593009,0.000999169374176656,0.8598122747996215,0.8,True,measurement_update,0.9217481285744972,9.04877702631034e-06,8.979292036594887e-06,3.2366075779931246e-07,0.002102759673013824,1.187152658150412,-1.340986256546809,-0.00572633542916285,0.8454989646189416,1.616489999832993,Dataset 3,Cell53,46,paper_335_350
Cell53,2431.0,0.9207455256496556,0.9201301395734724,0.0006153860761831664,0.7905806907624979,0.8,True,measurement_update,0.9196381688484696,1.372724198386312e-05,1.3572628520207144e-05,3.2410345419149835e-07,0.002105131720848049,1.2217495982992612,-1.321720622575885,-0.008521662962967759,0.8483124653164562,1.6033699998843076,Dataset 3,Cell53,46,paper_335_350
Cell53,2500.0,0.9189889076696816,0.9188261865565353,0.00016272111314630244,0.7959709384884243,0.8,True,measurement_update,0.9181305214739816,2.1423166425318217e-05,2.1071519592550943e-05,3.2931408518809497e-07,0.002107893144158434,1.2466540992762938,-1.2814093594810974,-0.012809587857530707,0.8502790934650681,1.6090789999907429,Dataset 3,Cell53,46,paper_335_350
Cell53,2570.0,0.9168078158320077,0.9180307389208053,0.0012229230887976783,0.7975330370134931,0.8,True,measurement_update,0.916982636022567,3.423683812610392e-05,3.342802553630048e-05,3.4281505317841404e-07,0.002110689541811131,1.2682755853106473,-1.2213325821365486,-0.01934284314923166,0.851718602710948,1.863359999788372,Dataset 3,Cell53,46,paper_335_350
Cell53,2639.0,0.9143826698540588,0.9183556038277714,0.003972933973712567,0.785082579161474,0.8,True,measurement_update,0.9163436012460106,5.5731704843955824e-05,5.378100921986756e-05,3.804073400417865e-07,0.002112513292102558,1.2867925570810042,-1.1725431718319261,-0.029850962533931408,0.852484177333519,1.5933899999254209,Dataset 3,Cell53,46,paper_335_350
Cell53,2707.0,0.9112543195163538,0.9197660396547312,0.008511720138377421,0.798867354674298,0.8,True,measurement_update,0.9171620728746783,9.018354467221595e-05,8.468247977425043e-05,5.086083817887131e-07,0.0021102116336967217,1.2912819031081524,-1.2328946175045568,-0.04947587807944803,0.851498391881388,1.6076890001386346,Dataset 3,Cell53,46,paper_335_350
Cell53,2775.0,0.9067423603503044,0.9185110819300469,0.011768721579742514,0.8609820053375915,0.8,True,measurement_update,0.9194745219166194,0.00013753257898472252,0.00012349996506254323,8.88020643961917e-07,0.002105384201012814,1.2702797856946346,-1.318860184346272,-0.0773631656449162,0.8485285337333602,1.650809999773628,Dataset 3,Cell53,46,paper_335_350
Cell53,2875.0,0.9041251381189538,0.9265933678420565,0.022468229723102695,0.7946555462355441,0.8,True,measurement_update,0.9208332585171122,0.0002044504357152426,0.00017424283036572026,1.2941118215174417e-06,0.0021036013831563765,1.2825720027472034,-1.335575348669496,-0.11062667612895237,0.846723542188256,1.5923099999781698,Dataset 3,Cell53,46,paper_335_350
Cell53,2941.0,0.8991780016093348,0.930849066296313,0.03167106468697822,0.8143381675558204,0.8,True,measurement_update,0.9286548790589672,0.00018904017034971772,0.00016500019173814966,6.13344903977026e-06,0.0021007894713865926,1.0245599466636186,-1.2724450310587512,-0.09994036859027726,0.8362931319840716,1.5768000002935878,Dataset 3,Cell53,46,paper_335_350
Cell53,3011.0,0.8935430561648612,0.9333384977887337,0.039795441623872496,0.8393626533254105,0.8,False,prediction_only,0.9333384977887337,0.00011676867515197551,0.00011676867515197551,1.3991996547546891e-05,,0.789232689016404,,0.0,,0.8492400002069189,Dataset 3,Cell53,46,paper_335_350
